#**Total number of trips 10**
#**trip number**	**file_name**
0	segment-11355519273066561009_5323_000_5343_000_with_camera_labels.tfrecord
1	segment-11489533038039664633_4820_000_4840_000_with_camera_labels.tfrecord
2	segment-10444454289801298640_4360_000_4380_000_with_camera_labels.tfrecord
3	segment-10455472356147194054_1560_000_1580_000_with_camera_labels.tfrecord
4	segment-11971497357570544465_1200_000_1220_000_with_camera_labels.tfrecord
5	segment-11454085070345530663_1905_000_1925_000_with_camera_labels.tfrecord
6	segment-10963653239323173269_1924_000_1944_000_with_camera_labels.tfrecord
7	segment-10770759614217273359_1465_000_1485_000_with_camera_labels.tfrecord
8	segment-11343624116265195592_5910_530_5930_530_with_camera_labels.tfrecord
9	segment-11392401368700458296_1086_429_1106_429_with_camera_labels.tfrecord
