#**Total number of trips 15**
#**trip number**	**file_name**
0	segment-10017090168044687777_6380_000_6400_000_with_camera_labels.tfrecord
1	segment-10206293520369375008_2796_800_2816_800_with_camera_labels.tfrecord
2	segment-10226164909075980558_180_000_200_000_with_camera_labels.tfrecord
3	segment-10723911392655396041_860_000_880_000_with_camera_labels.tfrecord
4	segment-11674150664140226235_680_000_700_000_with_camera_labels.tfrecord
5	segment-10231929575853664160_1160_000_1180_000_with_camera_labels.tfrecord
6	segment-10212406498497081993_5300_000_5320_000_with_camera_labels.tfrecord
7	segment-11566385337103696871_5740_000_5760_000_with_camera_labels.tfrecord
8	segment-10526338824408452410_5714_660_5734_660_with_camera_labels.tfrecord
9	segment-10625026498155904401_200_000_220_000_with_camera_labels.tfrecord
10	segment-1172406780360799916_1660_000_1680_000_with_camera_labels.tfrecord
11	segment-10734565072045778791_440_000_460_000_with_camera_labels.tfrecord
12	segment-11623618970700582562_2840_367_2860_367_with_camera_labels.tfrecord
13	segment-10153695247769592104_787_000_807_000_with_camera_labels.tfrecord
14	segment-10235335145367115211_5420_000_5440_000_with_camera_labels.tfrecord
